,Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text
82669,82670,B005UP1M4I,AYONU135NCOQT,Peggy,24,24,5,1322438400,Capsuls for Nespresso coffee machine,Just filled a few of the capsules yesterday with my own coffee.  It was a little messy but used the capsules this morning and they worked just fine.  A lot less expensive than buying capsules from the company.
82670,82671,B005UP1M4I,AXDP1ZQSSI4O3,"Pigfish Lane ""pigfishlane""",20,21,1,1325721600,Don't waste your money on this product,"Very time consuming to peel off paper around edge of capsule, usually pulls off sticky part, so push sticky ring back down around tiny rim in a circle, then try to separate foil lids one by one, add the rubber ring and gently push up around bottom rim of capsule (which fell off on half of the capsules I tried), tamp in expensive ground coffee I purchased, makes a mess, then insert in machine and lots of water pours into tray on bottom!  Surely someone can invent some easier solution for more coffee choices for the Pixie machine.  Waste of money and time all around!"
82671,82672,B005UP1M4I,A1JKTAVUSHG5A6,kb,18,20,1,1322179200,waste of money,there is not enough pressure on it and it gives weak espresso looks like a watery coffee.. Threw them all :(
82672,82673,B005UP1M4I,A27K67PHH44YYO,Omar M.,9,9,1,1328140800,"Good, but could be better! (updated)","I will start with some helpful info..<br /><br />-Nespresso machine: Pixie<br />-Ne-Cap capsules 100 pcs. ($23.29)<br />-Coffee: Lavazza - Crema e Gusto 250g enough for 50 capsules ($5.75)<br />-Empty capsule weight: ~1 gram<br />-Filled capsule weight: ~6 grams<br />-One capsule preparation time: 60-70 secs<br />-Cost of filled capsule: ~$0.35<br /><br />The main reasons for purchasing the refill capsules are, being able to enjoy the coffee I like and save some money.<br /><br />I haven't encountered any troubles with the capsules EXCEPT that you dont get the best out of it, as most of the hot water is spilled into the used capsules container; although I had the capsules filled, pressed and sealed appropirately. Therefore, I had to reuse the same capsule, however, sometimes replaced it with another one. The reason of water spill/waste is that Ne-Cap capsules are shorter than Nespresso capsules. Thus I assume if they were the same size, the capsules will perform much better.<br /><br />This option is somehow economical, nevertheless, sometimes you may need to use two capsules to enjoy your Espresso, or Cappuccino cup.<br /><br />Conclusion, if you are not enjoying the taste of Nespresso flavours or you like to have your own ground coffee, and want to save some $$$, go for it..BUT dont expect the same performance and cleanness of Nespresso capsules.<br /><br />Update 2/8/2012================<br /><br />When I first used the Ne-Caps, I gave it 3 stars. After using almost 30 capsules, I got to believe that it's not worth it and that Nespresso capsules are irreplaceable. I tried all possible ways to enhance the performance of the capsules, I made more holes at the base, also I dilated the existing ones, but all my attempt were useless. The shape of Ne-Cap pods should be modified to look like nespresso ones. That way, I believe they would be better. So my advice is to stick to nespresso despite the price. Save yourself the time and headache and enjoy your easy, tasty coffee."
82673,82674,B005UP1M4I,A18D8AUD6YG3WH,N. Freeland,9,9,2,1325030400,"I'd probably return it, but it's less costly to keep","It isn't just a quick simple thing, they don't fit the newest nespresso machines, so there is a little black rubber ring that you put on I think?!? underneath the lid (no directions, just a note saying they don't fit anymore so you have to use the little package of rings in addition to adding the foil lid)I'd return them, but it's not worth the shipping fee."
82674,82675,B005UP1M4I,A2KI2M5POC8RB0,C. Wan,8,8,1,1327363200,"Not as advertised, or I am missing something","Manufacturer refused to admit problem with their capsules when it doesn't work.<br /><br />Problem:<br />1. 1/3 to 1/2 capsules ends in very dilute coffee/dirty hot water<br />2. seal by far not perfect<br />3. foil cap not reliable peforated<br />4. used capsule compartment becomes overflow hot water compartment and sometimes overflow<br /><br />Since the manufacturer says the problem is not theirs, I tried many permutation to make the capsules work, including:<br />1. filling grinds to different level, full to not-so-full<br />2. compacting grind to different degree, from no compaction to hard compaction<br />3. using 1 or 2 rubber seal<br /><br />Results remain unreliable. When it works it works great. That's about 1/5 of the time. 1/3 of the time it is acceptable, the rest of the time I wasted the coffee and money on the capsule. In the end, it turns out to be more expensive than the nespresso capsules. Not worth the effort and frustration to get a cup of coffee nicer than nespresso's own only for 1/5 of the time."
82675,82676,B005UP1M4I,A2ZDYF5HBQC0Z0,bart,8,8,3,1324944000,Ne -Caps,Good delivery and speed of service.The cups are not glued properly and some will fail. I imagine some problem with manufacturing. The most of them work fine
82676,82677,B005UP1M4I,A2G5YKJY0JW7LP,"Timothy Bachamp ""Norway Jose""",7,7,5,1327449600,Tips on Use,"I ordered these direct from the manufacturer in Spain. They work great in the Nespresso Essenza C91. With this machine you have to stop the water flow, it does not stop automatically. So using these Necaps are easy, you will not get a diluted shot unless you let it run too long and this applies to Nespresso capsules as well. However your shots may come out a little short due to the Necap not holding the same amount of coffee. The Necap will also deform due to the heat from the hot water. This is normal. I like using these very much. Making them is time consuming but then so is going to the Nespresso store to buy originals or going on line. If you want to save money and have time to do this then give them a try.<br /><br />Tips:<br />Pack the coffee in tight using the bottom of an empty Necap. Don't do it so tight that it is like a rock. You also need to use espresso grind coffee. It does not have to be espresso beans, any bean will work but the coffee has to be ground on the finest setting for espresso machines.<br /><br />1. Set out several Necaps<br />2. Use a funnel to fill to top, tap side of funnel to get coffee to go down.<br />3. Use bottom of empty Necap to compact coffee. Press firmly.<br />4. Fill up to top again and compact.<br />5. Put foil on and you are done.<br /><br />You can also reload your Nespresso capsules using aluminum foil as a new cover. Cut the old foil away, rinse, clean out the used grounds, re-pack with new, place foil over and pinch tightly around rim of nespresso capsule, trim excess foil away. These can be used over about 2 times.<br /><br />Remember to run some water through the machine to heat your cup and clean out any left over grinds to get a nice tasting cup of espresso.<br /><br />My coffee makers that I have used are a T Fal drip, several different sized Bialetti Moka Express, an Aeropress, french press, my grandmas old perculator and currently the Nespresso Essenza C91. I have also made cold brewed coffee. All serve there purpose in different ways."
82677,82678,B005UP1M4I,A1JZWEYXAQ1Y4T,Evan Lubin,6,6,3,1326844800,Not the best solution,"I recently started using the Nespresso machine and really like the idea of custom filled pods.  These seem to work as advertised, although I am still trying to figure out how much espresso to fill the pods with to get the same rich black espresso as I get from the original pods.  (Currently working on about 5 grams tamped slightly)  I will try to amend this review when I have them perfected, but I completely recommend these pods, if you want to add some lower cost espresso into your life ;-)<br /><br />Just to add to the review, the grind of the espresso is almost as important as the amount.  I played around for a while and got what other reviewers have, weak coffee, slow dribbles... but found that a slightly courser grind with a very light tamping seems to have the best results.  I have a Pixie machine and have found that due to their smaller capacity, these pods work best with a ristretto pull of espresso, meaning that a full cup will be very weak.<br /><br />*** edit ***<br />I have determined that this product isn't worthwhile, even with the increase in nespresso pods' prices.  There simply isn't a way to get enough coffee into these pods to make a decent cup.  If you cram enough coffee in to get a good espresso, the pack is too tight and the water doesn't pass through and you get strong drippings in the cup.  If you have a manual machine, like the Essenza, you can use these well, but expect two pods to make a single shot of espresso."
82678,82679,B005UP1M4I,A2ZEXKFLKF3TSK,"Megan L. Gray ""Mermegan""",6,6,2,1324252800,"pretty watery but the coffee flavor comes through, ruins foam","I have the nespresso tassimo machine and I love it. I also love starbuck christmas blend and have missed it since I got my machine. I thought these little caps would do the trick. They kind of work. The resulting coffee is pretty watery- the capsule look like they are not sturdy enough to handle the pressure of the machine, they are shrunken after use- unlike the real nespresso capsules. The coffee that comes out (again I am talking starbuck christmas blend) tastes fine, but is weak in overall strength and looks really watery. PLUS after foaming up my milk and adding it to the coffee- the coffee instanly 'melts/pops' all of the foam. Nespresso must do something to their coffee to make it not do this. I find this a point none of the other reviews touch upon."
82679,82680,B005UP1M4I,A1XD3GN1QR454O,"S. Runyan ""Scott R""",5,5,2,1326326400,Compatible - almost...,"I purchased the NeCap Nespresso Compatible Refill Capsules a week after purchasing a Nespresso Citiz with Aeroccino milk heater/frothier. The Nespresso Citiz works flawlessly with Nespresso Capsules. Rich coffee with a beautiful crema. However with NeCap capsules the end result is hit and miss at best. I have tried Gevalia espresso ground espresso roast coffee in the NeCap capsules with poor results. I have tried Illy Espresso grind espresso roast with the NeCap capsules also with poor results. I have tried coffee from a local coffee house, freshly roasted and espresso grind with the NeCap capsules with poor results. I also tried India Black tea from a local India grocery with good results! Go figure.<br /><br />Preparing the NeCap capsules is a tedious process at best. Here are the steps:<br />Separate capsules from one another, this can be difficult as they tend to stick together.<br />Then separate the foil seals from one another, this can be difficult as they also tend to stick together.<br />Fill the capsules, press, then remove excess coffee with out accidentally removing the paper tape that protects the adhesive seal.<br />Sometimes the protective paper tape is not sealed carefully around the adhesive and coffee gets under the paper tape and sticks to the adhesive. Which of course needs to be removed for the foil seal to stick.<br />Assuming all goes well to this point one must then peel the protective tape and carefully align the foil seal over the capsule and seal in place.<br />These steps constitute a time consuming process which is not exactly loads of fun.<br />Lastly you must fit a small black rubber ring to the back of the NeCap capsule.<br /><br />In the box that includes all the bits needed to make a capsule is a note that reads: ""Nespresso recently modified their new machines after July/August 2010 in order to prevent the use of compatible capsules. Please use the black rings to attach to the capsule for the proper use for the latest model of Nespresso Machines."" Seems it may be time for NeCap to update their products.<br /><br />So the capsules aren't made for current machines and must be modified by the customer. Additionally the NeCap capsules are slightly smaller to avoid patent violation. These factors no doubt explain why some of the NeCap capsules won't insert properly in the Nespresso machine, or just fall through the machine to the catch tray. Lastly the coffee they make is not on par in any way, shape, or form with the capsules you purchase from Nespresso. Additionally I have noticed that the coffee made with the NeCap capsules tends to have grounds in it. Grounds don't bother me but it may others.<br /><br />Just so the readers know, I have filled a total of 43 of the NeCap capsules as of this writing. That was enough for me understand and to work through the process.<br /><br />All in all I will keep the NeCap package I bought and when I have time on my hands fill some with black tea. As for coffee, I prefer to buy from the Nespresso club.<br /><br />Summary: This is not a very well executed/designed product. The end result isn't up to the Nespresso standard. OK for Black India tea."
82680,82681,B005UP1M4I,A1J3ONVA1G0C5E,robert,11,14,1,1326672000,dont use this in the Nespresso Essenza,"Before I bought the Essenza, I saw all of the youtube videos of reusable caps. But I didn't know Nespresso started new technology in mid to late 2010 to defeat the use of refillable capsules.  My Essenza is one of the ""new"" ones.  These don't work in the Essenzas made in mid to late 2010."
82681,82682,B005UP1M4I,A2KP45DO3RY4RG,CheeryToes,3,3,4,1332201600,using my Illy and so happy!,"It took some experimentation, but much like Keith from NYC, I got my own system down and they work just fine. And all that Illy I bought is not going to waste. I bought it when I was using my Delonghi EC155 - but it went belly up and since it was my second one of the same machine, I bought my Citiz w/ Milk because Ethical had just come out with their capsules (those work fine for me and I like the Cremosa) and I thought I'd give these Ne-caps a shot. (pun intended) So, after watching the videos and trying various ways of tamping, I pretty much gave the tamping up, too, much like Keith did. I have a small coffee spoon, I fill the capsule to over flowing give a light tamp with the back of the spoon, and scrape off the excess with the handle. I do five in the morning (or the night before) for the 3-5 espressos I'll drink throughout the day. From pulling the coffee out to sealing the capsules and putting the coffee away takes less than 2 minutes - and the espresso using my Illy is just great! Every once in awhile I'll have one that does the dribble thing, but hardly ever now that I have my system down. I use them with the little rings for the newer machines. How someone can say that they don't work in their machines is beyond me, I don't think they tried them or they didn't use the ring or they over tamped the capsules.<br /><br />As to cost, yes, each capsule is 20 cents empty, but the Nespresso capsules just jumped up a little over 5% to 60 cents a capsule plus shipping. My espresso needs would be cost prohibitive if I used Nespresso exclusively. I do plan on buying some of the lungo capsules in decaf for my few friends who don't do caffeine, but since I've never had any other than the sample capsules of Nespresso I'm not missing anything and really, it's Illy in my ne-caps...Illy (and the Lavazza when I run out of that) (I may have a problem)"
82682,82683,B005UP1M4I,A2EIFLLQG0ARMX,frank9814,2,2,1,1330905600,no good,"I tried to use it took me,a lot of time to filled them up and they don't even work  they were  leaking  and  the quality of the material they used was very<br />Poor"
82683,82684,B005UP1M4I,AL1AEH5ANCZK2,Ned D. Ewart,2,2,1,1329350400,These do not work in new nespresso machines,"Nespresso capsules have a domed bottom.  These are flat bottomed and absolutely will not work in newer Nespresso machines (after 2010 I think).  If the capsules for your Nespresso machines has a domed bottom, save your money, it will not work in your machine."
82684,82685,B005UP1M4I,A3I3JRF4HZ26MC,Hates Bad Coffee,1,1,2,1345766400,Disappointing coffee,"I have to echo a lot of the other reviews:<br /><br />1.  The capsules are about 60% the size of the standard Nespresso capsules, so unless you like your coffee very weak, these Ne-Caps are not for you.  Even using as a single shot, the coffee tastes watered down.<br />2.  The version of of foil seals in my box are self-adhesive; much less fooling around than the peel-off rings contained in other kits.  Still this foil is much thinner than that found on standard Nespresso capsules, and may contribute to the excessive grinds that show up in the brewed product.<br />3.  I want fiber in my diet, but not fiber in my coffee; there are ALWAYS residual coffee grinds in the cup.  The brewed coffee often looks murky; there is always a ring of tiny coffee grinds.<br />4.  There are no instructions in the box, but the tiny rings SEEM to belong on the underside of the capsule, as without them the capsules tend to fall right through the slot on the Nespresso machine.  Why bother with the rings?  Why not make the the capsule tops a bit thicker in the first place?<br /><br />So until they make a bigger capsule, and solve the ""dirty coffee"" problem, this is a Two Star product."
82685,82686,B005UP1M4I,A22CGO0VMRN7HW,M. Troitzsch,1,1,1,1338249600,"Does not work well, more plastic waste","I tried these on my Pixie machine, and since the capsules are not really made for it but older machines, they don't work well for newer models. The retrofit ring the capsules come with are a cheap band aid. I tried around 20 capsules before giving up. Most of the time there was excessive water flowing into the reservoir due to said incompatibility with the newer machines like my Pixie. I cannot speak for the older models.<br />There is also an environmental issue:<br />Once used, the ne caps are done and go into the garbage -  cutting the lid and using the grind for mulch is a good idea. However reusing them seems pointless and it is harder to separate the plastic from the aluminum left over lid than with the Nespresso type which is all aluminum.<br /><br />The better and much cheaper option: REUSE THE ORIGINAL NESPRESSO CAPSULES<br />I cut open and empty the regular Nespresso capsules to use the grind for mulch, then after washing and drying refill them at least once for another round with my favorite Espresso, crema type. The lid is a simple aluminum foil cut from standard foil roll (you can make multiple lids at the same time by layering foil pieces then cutting the circular lids with a scissor all at once. Make sure the circle is not too big, it should not extend too far up the capsule cone but stay neatly wrapped around the lip. Otherwise it can be leaky). Here a good link<br /><br />[...]<br /><br />This means every so often you have to buy new capsules, but refilling them probably cuts the cost per capsule by 50% min. if used 2-3 times."
82686,82687,B005UP1M4I,A2YGQUZT5B9VR,AZP,1,1,1,1336608000,Very Tricky,"easy to fill with your favourite coffe, but sometimes they don't fit perfectly to the Nespresso machine so they get ruined when you pull the lever. But a few times it fits ok and does it's work. As if it had a bit of a trick to fit into the cap slot, or at least with our coffe machine... The truth is that after a while you get tired and upset of wasting so many caps and coffee. In other words it doesn't work, they shouldn't be selling this scam!"
82687,82688,B005UP1M4I,A2FNAGH31RWZGI,RGenie,1,1,2,1333324800,Wouldn't do it again!,"You might think my great expectations for the Ne-Caps are the cause of the lower rating.  With a burr coffee grinder & a wide assortment of coffee beans I enjoyed grinding my own coffee and topping off the Ne-Caps.  It took a bit of time and care but I didn't mind.<br /><br />However, we have a Nespresso Clitiz and the Ne-Caps, even with the fitting rubber band required for this unit are a bit problematic.  They do not easily slide into the the Nespresso compartment.  The coffee is adequate, nothing to write home about.<br /><br />30 Ne-Caps into the process, I'm glad I tried it but won't be doing it again."
82688,82689,B005UP1M4I,A3J3UDS1NFH9MX,els,1,1,1,1333238400,Not Worth the Money,"I recently purchased these capsules because some of the reviews were positive.  I was excited to order them so I can use my own real Italian espresso beans.  Nespresso does not quite understand the consumer yet.  The consumer wants options not restrictions on having to order nespresso coffee only and very very limited where you can buy them.  So when I saw these capsules, it was excited.  Unfortunately, they don't work.  They are too thin that they crush when you put the lever down. Good idea but it would be great if they work.  Maybe, next time."
82689,82690,B005UP1M4I,A2WCD2377PWA1T,Jonathan Schwartz,1,1,4,1332633600,Great Alternative to Pricier Pods,"This product is pretty easy to use, I'd say you can make 10 pods at home in about 10 minutes.  Obviously this takes a little bit of time, you'll need to grind your own bean, fill the pods, undo the adhesive and stick on the foil.  It's really quite easy, it doesn't take any real coordination, and it is even a little bit fun. I would think most people would not care to put in the effort to use this product, but if you get a kick out of getting a better price for something and like working with your hands, this is a nice alternative.  You wont get rich off your savings, and there is a considerable amount of time and effort to make use of these, but it's not nearly as hard as some reviewers say, and the success ratio of each pod is very good.  Once you get the hang of it, you can make pods pretty quickly. Try it if you think it's for you, it does work and tastes great!"
82690,82691,B005UP1M4I,A31SRUSAX5TSDO,juanvaldez,1,1,5,1326499200,Not a slave anymore,"Not a slave to someone else's taste anymore, now I can brew my favorite coffee with my favorite machine. Match made in heaven!"
82691,82692,B005UP1M4I,A99ST0XXKXCKY,fireworks,1,1,1,1326240000,Useless in Nespresso Pixie,Watched the video and had two people attempt to fill and use pods. Machine just crushes pods from water pressure. These are useless in these machines.
82692,82693,B005UP1M4I,A2C2XG8Z649BSJ,Vilma Otazo,1,1,5,1324080000,The best product ever,I bought this product and It is wonderful... It is working great with my machine. I can enjoy my organic coffee every morning... It is a money saving product.<br />V.
82693,82694,B005UP1M4I,A1OFJ41X4B7KW8,Sarah C Weis,3,4,1,1332115200,Not worth the money,This product is not worth it. The capsules do not work in the Nespresso machines at all. And they are not easy to fill. I would not waste my money on this item.
82694,82695,B005UP1M4I,A31CLVRUD3ANGO,"A. Raffo ""Andrea and Holly""",0,0,4,1349654400,Good product,"I was skeptical at first, but since I like to drink nespresso (ristretto/arpeggio) as well as coffee from moka I thought I'd try. These capsule are not perfect, but provide a good alternative.<br /><br />PROS:<br />- you can grind the coffee you like (I have used, so far, Illy beans and beans from the KC Roasterie)<br />- coffe has a density and creaminess typical of Italian baristas, you can actually taste the layers of the beans and the (small) crema blends well with the coffee<br />- you can save some money, or get better quality beans for the same price as Nespresso<br /><br />CONS:<br />- it takes a while to practice with these capsules (at least 20)<br />- coffe has still some variability (occasionally it comes out watery, but when it is well done it is way better than Nespresso)<br />- it's a bit messy (so not good for your office machine)<br />- foil does not always seal perfectly<br /><br />With time, I realized that the following steps improve a lot the quality of the espresso you get:<br />1. poor small amounts in your capsule and press heavily each time (secret for a good and rich espresso is how the water goes through the coffee)<br />2. seal tight eliminating as much air as possible<br />3. MAKE A RISTRETTO. If you drink long Nespressos, this is not for you, as the coffee will not be strong enough. The amount of coffee in the cup should be about 1/3 of a small cup with illy logo (yes, very little, that's why it is called espresso).<br /><br />I will buy these products again and try with other beans.  Personally, I often get tired of the fake crema of Nespresso and the limited availability of strong and intense ristretto varieties."
82695,82696,B005UP1M4I,AGNUT2HD3WSBG,Dan M Tollman,0,0,4,1349308800,On my 5th box of ne-cap capsules,"These capsules work well and I am very satisfied with how they compare to the Nespresso coffee capsules.<br />Couple things to remember to avoid disappointment:<br />1. Use good quality coffee, I use Illy, Lavazza or Starbucks<br />2. Make sure you grind the coffee beans at the grocery store to espresso fine<br />3. Fill the capsule to the top with your ground coffee, do not under fill or you will get watery coffee.<br />4. Pack the coffee in the capsule by tapping the spoon down, but don't pack it down too much or you will not get good flow.<br /><br />These capsules, when used as above make a delicious crema (froth) , just as enjoyable as the Nespresso but for a total cost including capsules, shipping and coffee of under 30 cents each compared to Nespresso at 60 to 68 cents each.<br /><br />Enjoy!"
82696,82697,B005UP1M4I,A21MO4P3YVF0US,rsay,0,0,2,1349308800,a reasonable option,"the product does work and it is a much more cost effective way to supply your nespresso machine with coffee. i didnt want to spend the $60 for another batch of the nespresso packets and these work but they dont fit perfectly and you have to insert them perfectly or they fall through the loading door, if they were a little longer this problem would probably go away. i have the pixie model and love making just one cup of coffe in the evening."
82697,82698,B005UP1M4I,A1UMK4TS3J27S6,Craig with a &#34;C&#34;,0,0,4,1348617600,Nespresso Caps in Sheep's Clothing,"These empty plastic capsules and precut foil lids work just fine in the Nespresso Pixie I have. Their cost is much less than the filled ones purchased from Nespresso, but you do have to fill them - and you need to purchase high quality coffee or you won't get a high quality cup o' joe.  For a little work and a much lower price, I say, ""Go get 'em!""  They're easy to fill and easy to use. I bought 'em on Amazon."
82698,82699,B005UP1M4I,AW3SIBLND32SF,"N. Castaneda ""the mack daddy""",0,0,1,1345680000,Terrible,"I was truly disappointed when I received this product.  It didn't work with my machine, and it was a total Waste of money."
82699,82700,B005UP1M4I,A495C20DTLG8G,dlbslb,0,0,4,1345248000,Nespresso aftermarket empty capsules,The Ne-Cap capsule doesn't work very well the way the company intended.  The adhesive discs don't stick and the 5 pre-punched holes are too small.  However the plastic capsule even though it is smaller than the Nespresso capsule works great if sealed with regular aluminum foil and the 5 holes in the bottom are opened up a bit.  I've refilled the capsules 8 or 10 times and they work very well.  The original box of 100 will last a long time which makes for a very expensive coffee.
82700,82701,B005UP1M4I,A24OF2GKL6ED6N,John R Hamlin,0,0,1,1345248000,Do not purchase NeCap refillable capsules Disaster,"this is a comment and review of the Ne-Cap Nespresso® Compatible Refillable Capsules for Machines Before and After 2010.<br /><br />This product is the most dissapointing item ever purchased from Amazon. The seller and Amazon have no responsibility in this matter but you as a customer must know this product is VERY POORLY DESIGNED AND SOLD WITH UNREAL EXPECTIONS. I am fooled once in a while but If you wish to purchase something that is very hard to handle, tops do no seal, you will loose at least half of all pods you make and it is really poor product. Dont waste you money and time on this product."
82701,82702,B005UP1M4I,A2SLJW21XKAE2Q,NYC,0,0,1,1345161600,DOES NOT WORK.,I do not know  how anyone can get these to make a cup of anything. They are not made for Nespresso le Cube Thats for certain. It's unfortunate the company wastes peoples time with this. They probably assume most people will not spend the time and money to return these. The cups are visibly not as long and therefore do not get holes punched at both ends like the original. Maybe some machines they work but the company would do a service to potential  customers by not wasting everyones time and letting people know they do not work on the Le Cube at least. It doesn't even deserve 1 star but Amazon requires a star to be put to review.
82702,82703,B005UP1M4I,A1FH6HVW1UK68P,"J. Robert Wayland ""thinking bear""",0,0,4,1340755200,"good product, but some QA problems",This  product has great potential because it allows the user to create their own coffee at a reasonable price. It is new and there are problems with the glue ring that are being worked on. I am sure that this will be corrected. When it is corrected my rating will be a 5*
82703,82704,B005UP1M4I,ASTQEJ7MO4OFB,Truth,0,0,1,1339804800,Sorry I purchased this item!,"I read a few reviews about this product and several warned me, but I purchased anyway...when will I learn to listen!  I wasted my money, the bad reviews I read were very accurate!  The thin plastic capsules that you put together to make the pod are flimsy and a bit short in length to be correctly punctured by the machine, they are no comparison to the metal original mfg's capsules!  Most of the times I tried ...the capsule bent when pressed by machine creating water leakage and a very small amount of weak watery espresso that was thrown out.  I will report them to you ...as a waste of my hard earned dollars!  It's time we consumers speak out... I believe that this company knows they are a rip-off and from the reviews I read, they don't care!  I'm going to try to contact them for a refund, others got no where when they requested $ back.  This product needs to be taken off the market...Help me Howard time!"
82704,82705,B005UP1M4I,AGAHV16ISDAMA,Guillermo,0,0,5,1324252800,Excellent product,This is an excellent way to drink my preferred coffe brand on the best espresso machine ever. It is important to make the capsules very thigh compressing the coffe as hard it is possible in order to obtain an excellent and no expensive espresso coffe. I will recomend it!!!
82705,82706,B005UP1M4I,ACWGS3ZZN8ESM,MISC,0,0,5,1324080000,Great product!!,"Love being able to use my own espresso!!  Easy to use!!  Fill with espresso, tamp down and put on lid.  Much cheaper than nespresso caps."
82706,82707,B005UP1M4I,A1AYJUCK8XWU77,mademan,1,2,1,1327536000,don't waste your money on this item,"the original ne-caps have a domed base in aluminum, these have a flat base in plastic,and do not make proper contact to to perforate cap. total waste of money!"
82707,82708,B005UP1M4I,AUGMDWAIBAL5M,Edvins Puzinkevics,1,2,1,1322092800,"nespresso ""essenza""","Looks like product fits some espresso machines but  it is not working with nespresso ""essenza"" machine, all you can get in cup just<br />light brown water"
82708,82709,B005UP1M4I,A3U44C05LDKYDD,Jose Javier Perez,1,3,5,1330646400,Good option!,"If you have a Nespresso<br />machine and want to save money, consider this product. If you<br />have problems<br />using it, write or<br />call<br />them. They are going to help<br />you!"
82709,82710,B005UP1M4I,A3VJWE0CNNRNLY,Barry Shapiro,1,10,1,1323561600,Waste of money,This is a waste of money & the machine is a waste of money.  I got all this as a gift.  If the makers weren't ripoff artists they would have made  it easy to put your own coffee in...like Keurig did.  This product is just a lot of marketing hype.  Not even remotely worth the money.
82710,82711,B003KLSXE6,A28FI4J4B4ZJBK,P. Fuller,1,1,2,1333411200,disappointed,"I first read about this snack cracker in the book, Cinch, by Cynthia Sass. They arrived in a timely fashion. They tasted okay. They were sealed in a plastic container. So far so good. But, by the time I could get to the second carton, mealy worms were hatching.  So two and one half containers are useless and cannot be returned. Buyer beware."
82711,82712,B003KLSXE6,ATYTDC2SH1GX9,Paula A. Moscariello,0,0,2,1346112000,very unhappy,"These cracker seem to be on the healthy side but their hard as a rock, will not be buying them again."
82712,82713,B003KLSXE6,A399VQZQDWD8M5,Bat Babe,0,0,5,1328832000,so happy I found these.,"These are great, but just be aware that there is a lot of fiber here so drink plenty of water to avoid that weird bloated feeling.  (Sometimes I have to remind myself)  Happy eating!"
82713,82714,B003KLSXE6,AZBZGI8D1VRNG,Mark Amantia,0,0,5,1309910400,Doctor Kracker Seedlander,"A great cracker!  Organic....whole grains....fiber.....made with good stuff.  Great with cheese and dips, but also great for making peanut butter and jelly crackers with!"
82714,82715,B003KLSXE6,A2H2DJS31WHEXP,"K. A. Wolfe ""rebel with a cause""",0,0,4,1294531200,Dr. Kracker makes good variety of crackers,Organic ingredients and good for your body ingredients. Tasty. Goes with whatever you want to add as topping.  Or eat plain.  Keep on hand for variety.
82715,82716,B00445R398,A28OWIVOP9SR8U,G. Gavin,1,1,5,1327708800,Yummy! Incredible with corn pone,"This is the best Hoppin John I've ever had-and I grew up on a farm in the Deep South. A previous reviewer mentioned that he didn't think the can contained enough black-eyed peas and that he also felt it had too much liquid.<br /><br />The cans I've eaten were perfect. There is a fair amount of liquid, but it is very well seasoned and, for me, that is perfect because I eat my Hoppin John with ""real"" Southern corn pones (Just very good stone ground corn meal, salt, bacon grease and water shaped into pones and baked in a cast iron skillet. No flour or sugar!) and I want that liquid to sop up with the cornbread.<br /><br />Love this."
82716,82717,B00445R398,ABMPKC4L39PE3,C. Wolff,0,1,2,1321920000,WHERE'S THE BEANS???,I really like Sylvia's seasoning so I thought the beans would be good too.....they are but there's more liquid than beans!!! It was more like bean soup. I happen to have a can of Black-eyed peas in the cupboard that I added to the HOPPIN JOHNS. That made it much better.  The taste is great but you shouldn't have to add more beans.
82717,82718,B006CX47XU,A2BX29VHKWPMKY,cindy,0,0,5,1348272000,flavored water,"i like these flavors alot. i dont care for plain water, and these flavors make me drink it as i should. great invention!"
82718,82719,B0033BUEY0,AZNXJD1U7UH1A,fartmer13,0,0,5,1341532800,Kitten Cake Topper,"Bought this for my daughter's 5th birthday. She loves cats, and I thought this would be perfect. I was right! She LOVED it! It didn't fall apart or rip. I have a feeling buying cake toppers is going to be a new tradition."
82719,82720,B0055Z8ROQ,A1ODE883UHWZTM,Knitty,4,4,4,1320796800,"Decent sprouts, though kind of slow-growing","These broccoli seeds sprout fine, though the sprouts seem to grow slower/smaller than the more expensive broccoli seeds I've bought through SproutPeople. I usually grow the sprouts for 72-84 hours. With 4 tablespoons of SproutPeople seeds, 3 or 3.5 days's growth will fill about 3/4 of my EasySprout container. With Sprout House seeds, the sprouts fill up only about 50% of the container. Just about all the seeds sprouted, though."
82720,82721,B0055Z8ROQ,A29I5ZJ6UHY10P,Leah,1,1,2,1342569600,disappointing,"Broccoli sprouts are one of my favorite sprouts to grow and eat. I tried the sprout house brand for the first time and was really disappointed with these sprouts. They turned out bitter and really spicy. They also spoiled much faster than other broccoli sprouts that I've used in the past. Overall, I was disappointed and would not waste my money again on sprouts from the sprout house!"
82721,82722,B0055Z8ROQ,A24A6OUUC07EP9,Tina,1,1,5,1332547200,Sprouty Delicious!,they arrived promptly and are very tasty.<br />The price was much lower than other stores and i would highly recommend these to EVERYONE.
82722,82723,B0055Z8ROQ,A1JR3GSIEDZO3S,greenpinky,1,1,5,1328400000,Tasty with berry balsamic vinaigrette,Sprouts quickly in batches of 2 tablespoons or more. Don't oversoak longer than 8 hours to prevent mold.  Pungeant sulfuric smell and flavor mellows nicely with salad dressing based in strawberry jam or berry reduction.  Yummy.
